SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
195774,0,Cash loans,M,Y,N,2,225000.0,225000.0,22383.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,35.6,5151.0,7113.0,4022.0,1,1,0,1,0,0,2,SATURDAY,8,0,0,0,0,0.5599517955910674,0.1929422277169508,1.0,0.0,-1044.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0,0.1476190476190476,9.0,4699.89,8138.445000000001,6786776.07,31054.2,0.0,365725.0,2832866.865,1319.3846153846157,-22.0,31099.0,8.0,0.0759493670886076,0.6153846153846154,22651.83,0.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0
146238,0,Cash loans,F,N,Y,0,157500.0,450000.0,22018.5,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.026392,59.8,13977.0,9224.0,4261.0,1,1,0,1,1,0,2,MONDAY,11,0,0,0,0,0.7840246966450308,0.7675231046555077,0.0,0.0,-1600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3124.605,1463805.0,4983.0,150.0,31573.0,0.0,3933.125,0.0,30956.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
323799,0,Revolving loans,M,N,Y,0,180000.0,135000.0,6750.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.0145199999999999,28.9,1819.0,4966.0,3221.0,1,1,0,1,0,1,2,FRIDAY,16,0,0,0,1,0.3713237763405639,0.5762088360175724,1.0,1.0,-625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,11510.73,22895.865,1718748.0,74666.4,734.0,365837.0,645263.955,518.8,-24.0,1286.0,1.0,0.0,1.0,45791.73,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
261511,0,Revolving loans,M,N,Y,0,135000.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,21.3,649.0,2695.0,482.0,1,1,0,1,1,0,2,WEDNESDAY,9,0,0,0,1,0.1906908995298825,,1.0,0.0,-389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1666666666666666,1.0,11520.36,11520.36,94747.5,365575.0,365575.0,365575.0,11520.36,-32.0,-32.0,-32.0,1.0,0.0833333333333333,1.0,11520.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
421668,0,Cash loans,F,Y,Y,1,225000.0,1312110.0,52168.5,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.025164,43.3,2758.0,9548.0,3502.0,1,1,0,1,0,0,2,FRIDAY,12,0,0,0,0,0.2572339252510343,0.475849908720221,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,3725.235,11263.964999999998,6539607.359999999,2903.730769230769,0.0,33593.0,121673.34,2240.785714285714,-4.0,31058.0,3.0,0.0,0.75,6750.0,0.0,1.0,15.0,12.0,0.0,0.0,1.0,0.0
158782,0,Cash loans,M,Y,N,2,225000.0,1762110.0,48586.5,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.014464,35.8,4387.0,6779.0,4442.0,1,1,0,1,0,0,2,FRIDAY,5,0,0,0,0,0.5544594041502601,0.7751552674785404,0.0,0.0,-2798.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3057.33,946971.0,440.3333333333333,210.0,731.0,0.0,3.5,0.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
204234,0,Cash loans,M,N,Y,1,225000.0,1014790.5,56794.5,Unaccompanied,State servant,Higher education,Married,Office apartment,0.008068,33.3,3355.0,714.0,4095.0,1,1,0,1,0,0,3,WEDNESDAY,4,0,0,0,0,0.3862548818219694,0.622922000268356,0.0,0.0,-494.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3180.33,1375654.5,496.6666666666667,90.0,1096.0,-22500.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
340361,0,Cash loans,M,Y,Y,0,202500.0,101880.0,12217.5,Unaccompanied,Working,Higher education,Single / not married,With parents,0.030755,23.1,286.0,3302.0,1108.0,1,1,0,1,0,0,2,WEDNESDAY,10,0,0,0,0,0.4753170624020594,,0.0,0.0,-473.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,5734.575,5734.575,44878.5,210.0,210.0,210.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
276535,0,Revolving loans,M,Y,N,0,180000.0,225000.0,11250.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,45.9,2007.0,5747.0,284.0,1,1,0,1,0,0,2,FRIDAY,6,0,0,0,0,0.6952840024937271,0.6706517530862718,0.0,0.0,-2739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0642201834862385,5.0,3395.655,16004.916,4039699.005,25141.2,47.0,365901.0,-428.4,189.33333333333331,-28.0,1220.0,4.0,0.0066225165562913,0.8,57000.825,0.0,1.0,5.0,8.0,0.0,0.0,2.0,0.0
322763,0,Cash loans,F,Y,Y,2,112500.0,900000.0,38263.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,34.7,1753.0,2661.0,4691.0,1,1,0,1,0,0,2,THURSDAY,19,0,0,0,0,0.7304370828608495,0.3077366963789207,4.0,1.0,-723.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5708.25,5708.25,1765525.5,502.8,90.0,1826.0,0.0,355.6,0.0,1778.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
182685,0,Cash loans,F,N,Y,1,315000.0,1113840.0,57001.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,27.1,2154.0,3232.0,115.0,1,1,0,1,0,1,1,MONDAY,17,0,0,0,0,0.6930975012798511,,0.0,0.0,-664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,1.0,21839.625,35246.73,933754.5,121947.66666666669,150.0,365543.0,-90000.0,-10.0,-30.0,0.0,3.0,0.0,0.2307692307692307,21839.625,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
279024,0,Cash loans,M,N,Y,0,157500.0,1288350.0,37669.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.032561,27.2,161.0,812.0,2328.0,1,1,0,1,1,0,1,TUESDAY,18,0,0,0,0,0.5752837521344698,0.2032521136204725,0.0,0.0,-1383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0.0204918032786885,4.0,6750.0,12648.519,2629440.0,623.25,300.0,1106.0,958881.69,225.0,-25.0,941.0,4.0,0.0104166666666666,0.4444444444444444,6750.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0
171238,0,Cash loans,F,N,Y,0,315000.0,1256400.0,36864.0,Unaccompanied,Working,Academic degree,Separated,House / apartment,0.005002,54.0,1601.0,10395.0,3165.0,1,1,0,1,0,0,3,TUESDAY,16,0,0,0,0,0.6061844980111867,0.1261005588362325,1.0,0.0,-738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,4500.0,17930.46375,7675555.5,2746.9375,90.0,32118.0,3164814.0,2307.625,0.0,31180.0,1.0,0.0,0.25,0.0,0.0,1.0,14.0,2.0,0.0,0.0,2.0,0.0
380867,0,Cash loans,F,Y,Y,1,112500.0,922500.0,27103.5,Family,State servant,Higher education,Married,House / apartment,0.015221,34.8,3087.0,4122.0,5372.0,1,1,0,1,1,0,2,THURSDAY,8,0,0,0,0,0.5470849993072783,0.7435593141311444,0.0,0.0,-1365.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,16023.645,21227.025,12376156.365,1548.5,120.0,7085.0,1067112.9,611.0,0.0,4871.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0
354976,1,Cash loans,M,N,Y,0,292500.0,381528.0,17914.5,Unaccompanied,Working,Higher education,Single / not married,With parents,0.022625,46.4,1652.0,4553.0,445.0,1,1,1,1,0,0,2,MONDAY,14,0,1,0,1,0.6543642160263696,0.6528965519806539,1.0,0.0,-1635.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,5.0,4500.0,4500.0,5134500.0,1619.2,1096.0,1826.0,1991907.0,779.8333333333334,0.0,1451.0,1.0,0.0416666666666666,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
306962,0,Cash loans,M,Y,N,0,270000.0,2217456.0,67230.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,57.1,2117.0,8287.0,4354.0,1,1,1,1,0,0,1,WEDNESDAY,17,0,0,0,0,0.7413751916766949,,0.0,0.0,-1518.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,16591.5,35433.63,4402453.5,61245.0,270.0,365550.0,0.0,-1.1666666666666667,-7.0,0.0,7.0,0.0,0.6363636363636364,51757.92,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
343438,0,Cash loans,M,N,N,0,108000.0,219042.0,17433.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,38.4,4667.0,417.0,3478.0,1,1,1,1,1,0,2,TUESDAY,11,0,0,0,1,0.3132255457928112,0.180887977767074,0.0,0.0,-368.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2250.0,2302.5375,335155.5,98838.0,304.0,365580.0,118210.32,7297.5,-7.0,27536.0,1.0,0.0,0.25,2355.075,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0
430183,0,Cash loans,F,Y,N,1,270000.0,2013840.0,55507.5,Family,Commercial associate,Higher education,Married,House / apartment,0.019101,41.7,2138.0,6928.0,4675.0,1,1,0,1,0,0,2,WEDNESDAY,14,0,0,0,0,0.749179204008369,0.3539876078507373,0.0,0.0,-381.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20940.615,20940.615,3043413.0,818.8571428571429,210.0,1809.0,127642.5,339.57142857142856,0.0,1352.0,1.0,0.0,0.3333333333333333,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
298386,0,Cash loans,F,N,N,1,81000.0,381528.0,18684.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,36.5,2283.0,1492.0,2927.0,1,1,0,1,0,0,3,TUESDAY,11,0,0,0,0,0.0765305516554094,,1.0,0.0,-1622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,47.333333333333336,0.0,7095.105,14567.453999999998,975494.25,458.75,120.0,1050.0,30471.975,1.0,0.0,4.0,4.0,0.0727272727272727,0.8,,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
448392,0,Cash loans,F,N,Y,0,54000.0,521280.0,22216.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,51.2,12117.0,11870.0,2043.0,1,1,1,1,1,0,2,WEDNESDAY,10,0,0,0,0,0.5253628923333025,0.7016957740576931,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6752380952380954,3.0,2031.3,6702.192,1556460.0,698.1818181818181,31.0,1827.0,200112.615,97.27272727272728,-1062.0,741.0,5.0,0.1692307692307692,1.0,10933.875,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0
200303,1,Cash loans,M,N,Y,0,270000.0,746280.0,54436.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,23.5,800.0,1238.0,1253.0,1,1,0,1,0,0,3,THURSDAY,4,0,0,0,0,0.5660634865449471,0.3001077565791181,2.0,0.0,-455.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,5312.61,8289.99,1706890.5,7651.6,0.0,31432.0,202837.5,7414.0,0.0,30975.0,3.0,0.0,0.6,0.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0
129612,0,Cash loans,F,Y,Y,1,180000.0,675000.0,32472.0,Family,Commercial associate,Higher education,Married,House / apartment,0.031329,41.6,1060.0,956.0,956.0,1,1,0,1,0,0,2,SATURDAY,9,0,0,0,0,0.7479733073769516,,0.0,0.0,-827.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.109090909090909,1.0,9251.055,21644.8425,1845288.0,73216.0,30.0,365480.0,-712192.7249999999,-2.4,-12.0,0.0,5.0,0.0192307692307692,0.3125,38250.0,0.0,13.0,0.0,2.0,0.0,0.0,1.0,0.0
178216,0,Cash loans,M,Y,N,0,180000.0,512064.0,15655.5,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.009175,41.8,3699.0,6978.0,4463.0,1,1,0,1,1,1,2,WEDNESDAY,10,0,0,0,0,0.7935431438572049,,0.0,0.0,-2552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1282051282051282,1.0,8555.49,14178.51,1772239.5,221.4,0.0,330.0,19167.974999999977,0.0,0.0,0.0,4.0,0.064516129032258,0.3636363636363636,13500.0,0.0,6.0,1.0,1.0,0.0,0.0,4.0,0.0
219820,0,Cash loans,M,N,Y,1,90000.0,188685.0,15255.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,27.8,248.0,1636.0,2659.0,1,1,1,1,1,0,2,TUESDAY,17,0,0,0,0,0.5480492992678629,,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,3382.425,3382.425,28210.5,210.0,210.0,210.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
264395,0,Cash loans,M,Y,Y,1,180000.0,521280.0,31630.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,38.3,3613.0,1715.0,4461.0,1,1,0,1,0,0,2,WEDNESDAY,12,0,0,0,0,0.666408423416421,0.8802684803872619,0.0,0.0,-2382.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,2.0,5687.055,19766.685,2728620.0,2642.0,182.0,10958.0,0.0,1568.1666666666667,0.0,9284.0,1.0,0.0033112582781456,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
405824,0,Revolving loans,M,Y,N,0,360000.0,270000.0,13500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,23.8,881.0,8642.0,1046.0,1,1,0,1,0,0,2,FRIDAY,17,0,0,0,0,0.6035765547723474,0.2866524828090694,1.0,1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,6.1,7.0,4950.135,5938.56,2163601.8,37160.4,270.0,365525.0,1619036.685,296.2,-12.0,1150.0,2.0,0.4333333333333333,0.6666666666666666,6926.985,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0
383994,1,Cash loans,F,N,Y,2,72000.0,254700.0,20250.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,31.1,318.0,93.0,239.0,1,1,1,1,1,0,2,FRIDAY,10,0,0,0,0,0.3411229075988826,,1.0,1.0,-2276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0227272727272727,1.0,7138.44,10881.72,317556.0,182829.0,90.0,365568.0,0.0,-11.0,-22.0,0.0,2.0,0.0384615384615384,1.0,14625.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
211479,0,Cash loans,F,N,Y,0,135000.0,420894.0,20376.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,50.9,11979.0,3900.0,2109.0,1,1,0,1,0,1,2,THURSDAY,10,0,0,0,0,0.51628746771283,0.5726825047161584,3.0,0.0,-688.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,7190.055,10263.4875,1749672.0,435.0,90.0,1826.0,55372.95000000001,108.28571428571428,-9.0,767.0,5.0,0.0,0.625,10878.93,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0
385220,0,Revolving loans,F,N,N,0,63000.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.0196889999999999,21.2,254.0,474.0,402.0,1,1,0,1,1,0,2,MONDAY,13,0,0,0,0,0.1637581969852669,0.1437580534911652,2.0,1.0,-371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4589.865,4589.865,212305.5,317.5,270.0,365.0,158085.0,145.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
145628,1,Cash loans,M,N,Y,1,315000.0,1288350.0,37800.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,46.3,824.0,3813.0,468.0,1,1,0,1,1,0,2,WEDNESDAY,16,0,0,0,1,0.2062229700539898,0.2327247762679433,5.0,0.0,-1647.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.1481481481481481,3.0,3063.015,5138.535,9795555.27,1558.142857142857,120.0,10960.0,838087.515,1025.7857142857142,0.0,9560.0,3.0,0.1,0.75,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0
259316,0,Cash loans,M,N,N,0,180000.0,450000.0,20979.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,30.0,521.0,1495.0,3342.0,1,1,0,1,1,0,1,FRIDAY,19,0,0,0,1,0.50782437234958,0.5424451438613613,0.0,0.0,-401.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12513.645,12513.645,5596830.0,4057.0,60.0,10957.0,3993637.5,3491.0,0.0,9435.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
157891,0,Cash loans,F,N,N,1,157500.0,296280.0,23539.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,32.5,1351.0,11795.0,534.0,1,1,0,1,0,0,2,FRIDAY,12,0,0,0,0,0.4312618096297519,0.7449321846094795,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.916991341991342,2.0,9088.695,23548.635,2195127.0,45915.75,60.0,365346.0,163553.22000000015,-1.625,-13.0,0.0,5.0,0.1486486486486486,0.5555555555555556,22075.47,0.0,6.0,3.0,2.0,0.0,0.0,1.0,0.0
279053,0,Cash loans,F,Y,N,2,90000.0,101880.0,11650.5,Unaccompanied,Working,Higher education,Married,Rented apartment,0.01885,26.1,958.0,1617.0,2189.0,1,1,1,1,0,0,2,WEDNESDAY,14,0,0,0,0,0.5508696739745151,0.722392890081304,2.0,0.0,-874.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0,3371.085,5297.886,468769.5,229.0,90.0,365.0,-22201.965,0.0,0.0,0.0,4.0,0.0517241379310344,0.6666666666666666,,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
101093,1,Cash loans,F,N,Y,0,166500.0,152820.0,17370.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,24.9,1247.0,6104.0,692.0,1,1,0,1,0,0,2,TUESDAY,16,0,0,0,1,0.2972843676473985,0.0914119938141264,0.0,0.0,-82.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,6750.0,11195.6625,1020807.0,494.0,0.0,750.0,502042.275,216.66666666666663,0.0,650.0,2.0,0.2424242424242424,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
292711,0,Cash loans,M,Y,Y,1,135000.0,152820.0,16177.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,48.3,863.0,930.0,1195.0,1,1,0,1,0,0,2,MONDAY,13,0,0,0,0,0.6123169398197233,0.7407990879702335,0.0,0.0,-559.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,8409.6,11205.975,210087.0,91446.75,90.0,365274.0,0.0,-7.75,-31.0,0.0,3.0,0.0,1.0,12287.205,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
276957,0,Cash loans,M,Y,N,0,202500.0,900000.0,46084.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,40.7,2674.0,7560.0,4578.0,1,1,1,1,0,0,2,WEDNESDAY,10,0,0,0,0,0.141585002711308,0.108924403541012,0.0,0.0,-2566.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4789377289377289,5.0,0.0,15278.479615384616,7459898.76,897.3846153846154,186.0,2191.0,3123682.47,428.61538461538464,0.0,1556.0,4.0,0.0146198830409356,0.5714285714285714,82768.5,0.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0
397319,0,Cash loans,F,Y,N,2,202500.0,1080423.0,42849.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,38.7,1156.0,5712.0,925.0,1,1,1,1,1,0,2,FRIDAY,9,0,0,0,0,0.68953231626321,0.4525335592581747,0.0,0.0,-2138.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,0.0,15256.935,1261030.5,91680.75,155.0,366028.0,0.0,-1.25,-5.0,0.0,3.0,0.037037037037037,0.75,38345.985,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
109077,0,Cash loans,F,N,Y,0,63000.0,270000.0,17383.5,Family,Pensioner,Lower secondary,Married,House / apartment,0.015221,55.4,,11066.0,3564.0,1,0,0,1,0,0,2,THURSDAY,8,0,0,0,0,0.0840352473735482,,8.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0833333333333333,0.0,6633.045,6633.045,58846.5,330.0,330.0,330.0,0.0,0.0,0.0,0.0,1.0,0.0833333333333333,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
301434,0,Cash loans,F,Y,Y,0,360000.0,481855.5,44721.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,39.9,2431.0,8469.0,5189.0,1,1,0,1,1,0,2,THURSDAY,12,0,0,0,0,0.7833982603498479,0.7016957740576931,0.0,0.0,-769.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745807590467784,2.0,16875.0,58794.75,26338500.0,62538.0,201.0,365966.0,2139878.79,749.6666666666666,-21.0,3126.0,2.0,0.024,0.3333333333333333,16875.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0
