nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
7.0,4433.94,703669.5,7855.026428571428,28315.76923076923,90.0,365258.0,2.0982142857142856,0.14,1.0,1.0,8946.18,42448.72499999998,-1.1538461538461535,0.0,81000.0,135000.0,13279.5,0.0228,62.5,,9258.0,3932.0,12,0.6530920379268959,0.7136313997323308,-1.0,0.0,6.0,7.0,F,non,oui,376986,0
4.0,0.0,2668423.5,8207.840454545454,31022.83333333333,150.0,365918.0,0.0,0.0,0.5714285714285714,2.0,47667.555,0.0,262.6666666666667,3167.0,202500.0,675000.0,34465.5,0.028663,43.7,3486.0,3735.0,4390.0,14,0.6226517577753016,0.7076993447402619,-145.0,2.0,7.0,6.0,F,oui,non,137819,0
1.0,9250.92,76086.0,9250.92,365421.0,365421.0,365421.0,0.0,0.0,1.0,1.0,9250.92,0.0,-28.0,-28.0,117000.0,180000.0,9000.0,0.035792,22.3,746.0,4663.0,835.0,19,0.57976551309306,,-208.0,0.0,0.0,1.0,F,non,non,135066,0
5.0,2250.0,1731667.5,12609.035999999998,45934.875,0.0,365358.0,0.1080246913580246,0.0185185185185185,0.7142857142857143,2.0,36410.715,-398250.0,-3.571428571428572,0.0,135000.0,1149606.0,33741.0,0.0072739999999999,48.2,1312.0,2379.0,1139.0,14,0.6538348214580048,0.7407990879702335,-1807.0,2.0,3.0,2.0,F,non,non,109598,0
2.0,19334.7,3190500.0,32167.35,905.0,212.0,1354.0,0.0,0.0,1.0,3.0,45000.0,-216572.3999999999,279.2,714.0,225000.0,1042560.0,34587.0,0.0038179999999999,45.6,,4119.0,140.0,7,0.5494084560970982,0.7324033228040929,-941.0,0.0,1.0,3.0,M,oui,non,114712,0
7.0,0.0,1700136.0,3998.480625,475.0,150.0,1826.0,0.0,0.0,1.0,1.0,0.0,0.0,140.63636363636363,1547.0,157500.0,414792.0,20083.5,0.010643,48.7,2677.0,10060.0,1338.0,11,0.7319242549183673,0.8117227926101218,0.0,0.0,4.0,7.0,M,non,non,224073,0
1.0,0.0,2082825.0,5115.18,1217.4,240.0,1826.0,3.892361111111111,0.2,1.0,3.0,0.0,1009738.8,354.3333333333333,1463.0,135000.0,364896.0,22050.0,0.003813,25.8,1339.0,1227.0,833.0,6,0.2797901051354461,0.3376727217405312,-641.0,0.0,3.0,3.0,F,non,non,141904,0
2.0,3152.97,830450.52,4951.485,52836.42857142857,183.0,366497.0,0.0654761904761904,0.0555555555555555,1.0,2.0,6750.0,298606.5,82.0,610.0,135000.0,808650.0,26217.0,0.009334,35.8,2919.0,6608.0,4248.0,14,0.6974155812580451,0.6610235391308081,-1635.0,0.0,3.0,3.0,F,non,non,452617,0
1.0,5328.0,48582.0,5328.0,270.0,270.0,270.0,7.105263157894737,0.4736842105263157,1.0,0.0,,47952.00000000001,0.0,0.0,157500.0,269550.0,14112.0,0.019101,25.3,215.0,4022.0,1523.0,12,0.4110340466086653,,-1080.0,0.0,0.0,1.0,M,non,non,328105,0
7.0,9842.4,3736327.5,22752.57375,91702.625,120.0,365816.0,0.0119047619047619,0.0116279069767441,0.6363636363636364,2.0,48219.48,0.0,-8.125,0.0,279000.0,755190.0,33264.0,0.072508,62.2,,14590.0,5595.0,12,0.1812219853676048,,-342.0,9.0,0.0,1.0,F,non,non,448533,0
0.0,,1313541.0,,665.2857142857143,121.0,1461.0,,-1.0,-1.0,3.0,0.0,479376.0,336.2857142857143,1416.0,112500.0,270000.0,8905.5,0.025164,56.3,632.0,2159.0,3870.0,15,0.2326954337471652,0.6058362647264226,-1.0,0.0,6.0,1.0,F,non,non,129185,0
5.0,0.0,5028660.0,7148.892857142857,20812.2,90.0,365411.0,0.3528550010708931,0.0165745856353591,0.3846153846153846,10.0,71016.705,1765410.66,1838.35,30933.0,202500.0,509400.0,40243.5,0.035792,49.5,7904.0,5580.0,1644.0,12,0.6554169186049947,0.191821602413606,-2752.0,7.0,11.0,10.0,F,oui,oui,240478,0
8.0,4699.89,6786776.07,8138.445000000001,31054.2,0.0,365725.0,0.1476190476190476,0.0759493670886076,0.6153846153846154,9.0,22651.83,2832866.865,1319.3846153846157,31099.0,225000.0,225000.0,22383.0,0.028663,35.6,5151.0,7113.0,4022.0,8,0.5599517955910674,0.1929422277169508,-1044.0,1.0,16.0,15.0,M,oui,oui,195774,0
1.0,0.0,1463805.0,3124.605,4983.0,150.0,31573.0,0.0,0.0,1.0,3.0,0.0,0.0,3933.125,30956.0,157500.0,450000.0,22018.5,0.026392,59.8,13977.0,9224.0,4261.0,11,0.7840246966450308,0.7675231046555077,-1600.0,0.0,5.0,3.0,F,non,non,146238,0
1.0,11510.73,1718748.0,22895.865,74666.4,734.0,365837.0,0.0,0.0,1.0,5.0,45791.73,645263.955,518.8,1286.0,180000.0,135000.0,6750.0,0.0145199999999999,28.9,1819.0,4966.0,3221.0,16,0.3713237763405639,0.5762088360175724,-625.0,0.0,1.0,4.0,M,non,non,323799,0
1.0,11520.36,94747.5,11520.36,365575.0,365575.0,365575.0,0.1666666666666666,0.0833333333333333,1.0,1.0,11520.36,11520.36,-32.0,-32.0,135000.0,180000.0,9000.0,0.035792,21.3,649.0,2695.0,482.0,9,0.1906908995298825,,-389.0,0.0,0.0,1.0,M,non,non,261511,0
3.0,3725.235,6539607.359999999,11263.964999999998,2903.730769230769,0.0,33593.0,0.0,0.0,0.75,6.0,6750.0,121673.34,2240.785714285714,31058.0,225000.0,1312110.0,52168.5,0.025164,43.3,2758.0,9548.0,3502.0,12,0.2572339252510343,0.475849908720221,0.0,1.0,15.0,12.0,F,oui,oui,421668,0
2.0,0.0,946971.0,3057.33,440.3333333333333,210.0,731.0,0.0,0.0,1.0,1.0,0.0,0.0,3.5,21.0,225000.0,1762110.0,48586.5,0.014464,35.8,4387.0,6779.0,4442.0,5,0.5544594041502601,0.7751552674785404,-2798.0,0.0,3.0,3.0,M,oui,non,158782,0
1.0,0.0,1375654.5,3180.33,496.6666666666667,90.0,1096.0,0.0,0.0,1.0,0.0,,-22500.0,0.0,0.0,225000.0,1014790.5,56794.5,0.008068,33.3,3355.0,714.0,4095.0,4,0.3862548818219694,0.622922000268356,-494.0,0.0,2.0,1.0,M,non,oui,204234,0
1.0,5734.575,44878.5,5734.575,210.0,210.0,210.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,202500.0,101880.0,12217.5,0.030755,23.1,286.0,3302.0,1108.0,10,0.4753170624020594,,-473.0,0.0,0.0,1.0,M,oui,oui,340361,0
4.0,3395.655,4039699.005,16004.916,25141.2,47.0,365901.0,0.0642201834862385,0.0066225165562913,0.8,5.0,57000.825,-428.4,189.33333333333331,1220.0,180000.0,225000.0,11250.0,0.0145199999999999,45.9,2007.0,5747.0,284.0,6,0.6952840024937271,0.6706517530862718,-2739.0,1.0,5.0,8.0,M,oui,non,276535,0
1.0,5708.25,1765525.5,5708.25,502.8,90.0,1826.0,0.0,0.0,1.0,2.0,0.0,0.0,355.6,1778.0,112500.0,900000.0,38263.5,0.026392,34.7,1753.0,2661.0,4691.0,19,0.7304370828608495,0.3077366963789207,-723.0,0.0,2.0,3.0,F,oui,oui,322763,0
3.0,21839.625,933754.5,35246.73,121947.66666666669,150.0,365543.0,0.0,0.0,0.2307692307692307,1.0,21839.625,-90000.0,-10.0,0.0,315000.0,1113840.0,57001.5,0.072508,27.1,2154.0,3232.0,115.0,17,0.6930975012798511,,-664.0,13.0,0.0,0.0,F,non,oui,182685,0
4.0,6750.0,2629440.0,12648.519,623.25,300.0,1106.0,0.0204918032786885,0.0104166666666666,0.4444444444444444,4.0,6750.0,958881.69,225.0,941.0,157500.0,1288350.0,37669.5,0.032561,27.2,161.0,812.0,2328.0,18,0.5752837521344698,0.2032521136204725,-1383.0,8.0,2.0,2.0,M,non,non,279024,0
1.0,4500.0,7675555.5,17930.46375,2746.9375,90.0,32118.0,0.0,0.0,0.25,7.0,0.0,3164814.0,2307.625,31180.0,315000.0,1256400.0,36864.0,0.005002,54.0,1601.0,10395.0,3165.0,16,0.6061844980111867,0.1261005588362325,-738.0,1.0,14.0,2.0,F,non,non,171238,0
3.0,16023.645,12376156.365,21227.025,1548.5,120.0,7085.0,0.0,0.0,1.0,4.0,0.0,1067112.9,611.0,4871.0,112500.0,922500.0,27103.5,0.015221,34.8,3087.0,4122.0,5372.0,8,0.5470849993072783,0.7435593141311444,-1365.0,0.0,0.0,5.0,F,oui,oui,380867,0
1.0,4500.0,5134500.0,4500.0,1619.2,1096.0,1826.0,0.2222222222222222,0.0416666666666666,1.0,5.0,0.0,1991907.0,779.8333333333334,1451.0,292500.0,381528.0,17914.5,0.022625,46.4,1652.0,4553.0,445.0,14,0.6543642160263696,0.6528965519806539,-1635.0,0.0,1.0,4.0,M,non,oui,354976,1
7.0,16591.5,4402453.5,35433.63,61245.0,270.0,365550.0,0.0,0.0,0.6363636363636364,1.0,51757.92,0.0,-1.1666666666666667,0.0,270000.0,2217456.0,67230.0,0.04622,57.1,2117.0,8287.0,4354.0,17,0.7413751916766949,,-1518.0,11.0,0.0,0.0,M,oui,non,306962,0
1.0,2250.0,335155.5,2302.5375,98838.0,304.0,365580.0,0.0,0.0,0.25,3.0,2355.075,118210.32,7297.5,27536.0,108000.0,219042.0,17433.0,0.009549,38.4,4667.0,417.0,3478.0,11,0.3132255457928112,0.180887977767074,-368.0,1.0,1.0,4.0,M,non,non,343438,0
1.0,20940.615,3043413.0,20940.615,818.8571428571429,210.0,1809.0,0.0,0.0,0.3333333333333333,2.0,0.0,127642.5,339.57142857142856,1352.0,270000.0,2013840.0,55507.5,0.019101,41.7,2138.0,6928.0,4675.0,14,0.749179204008369,0.3539876078507373,-381.0,2.0,4.0,3.0,F,oui,oui,430183,0
4.0,7095.105,975494.25,14567.453999999998,458.75,120.0,1050.0,47.333333333333336,0.0727272727272727,0.8,0.0,,30471.975,1.0,4.0,81000.0,381528.0,18684.0,0.020246,36.5,2283.0,1492.0,2927.0,11,0.0765305516554094,,-1622.0,3.0,1.0,2.0,F,non,non,298386,0
5.0,2031.3,1556460.0,6702.192,698.1818181818181,31.0,1827.0,1.6752380952380954,0.1692307692307692,1.0,3.0,10933.875,200112.615,97.27272727272728,741.0,54000.0,521280.0,22216.5,0.01885,51.2,12117.0,11870.0,2043.0,10,0.5253628923333025,0.7016957740576931,0.0,0.0,6.0,5.0,F,non,non,448392,0
3.0,5312.61,1706890.5,8289.99,7651.6,0.0,31432.0,0.0,0.0,0.6,6.0,0.0,202837.5,7414.0,30975.0,270000.0,746280.0,54436.5,0.006305,23.5,800.0,1238.0,1253.0,4,0.5660634865449471,0.3001077565791181,-455.0,1.0,4.0,7.0,M,non,non,200303,1
5.0,9251.055,1845288.0,21644.8425,73216.0,30.0,365480.0,0.109090909090909,0.0192307692307692,0.3125,1.0,38250.0,-712192.7249999999,-2.4,0.0,180000.0,675000.0,32472.0,0.031329,41.6,1060.0,956.0,956.0,9,0.7479733073769516,,-827.0,13.0,0.0,2.0,F,oui,oui,129612,0
4.0,8555.49,1772239.5,14178.51,221.4,0.0,330.0,0.1282051282051282,0.064516129032258,0.3636363636363636,1.0,13500.0,19167.974999999977,0.0,0.0,180000.0,512064.0,15655.5,0.009175,41.8,3699.0,6978.0,4463.0,10,0.7935431438572049,,-2552.0,6.0,1.0,1.0,M,oui,oui,178216,0
1.0,3382.425,28210.5,3382.425,210.0,210.0,210.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,90000.0,188685.0,15255.0,0.010147,27.8,248.0,1636.0,2659.0,17,0.5480492992678629,,0.0,0.0,0.0,1.0,M,non,non,219820,0
1.0,5687.055,2728620.0,19766.685,2642.0,182.0,10958.0,0.0277777777777777,0.0033112582781456,1.0,2.0,0.0,0.0,1568.1666666666667,9284.0,180000.0,521280.0,31630.5,0.0196889999999999,38.3,3613.0,1715.0,4461.0,12,0.666408423416421,0.8802684803872619,-2382.0,0.0,4.0,2.0,M,oui,non,264395,0
2.0,4950.135,2163601.8,5938.56,37160.4,270.0,365525.0,6.1,0.4333333333333333,0.6666666666666666,7.0,6926.985,1619036.685,296.2,1150.0,360000.0,270000.0,13500.0,0.00702,23.8,881.0,8642.0,1046.0,17,0.6035765547723474,0.2866524828090694,-1.0,0.0,7.0,4.0,M,oui,non,405824,0
2.0,7138.44,317556.0,10881.72,182829.0,90.0,365568.0,0.0227272727272727,0.0384615384615384,1.0,1.0,14625.0,0.0,-11.0,0.0,72000.0,254700.0,20250.0,0.0145199999999999,31.1,318.0,93.0,239.0,10,0.3411229075988826,,-2276.0,0.0,0.0,1.0,F,non,non,383994,1
5.0,7190.055,1749672.0,10263.4875,435.0,90.0,1826.0,0.0,0.0,0.625,2.0,10878.93,55372.95000000001,108.28571428571428,767.0,135000.0,420894.0,20376.0,0.01885,50.9,11979.0,3900.0,2109.0,10,0.51628746771283,0.5726825047161584,-688.0,6.0,2.0,2.0,F,non,non,211479,0
1.0,4589.865,212305.5,4589.865,317.5,270.0,365.0,0.0,0.0,1.0,1.0,0.0,158085.0,145.0,290.0,63000.0,180000.0,9000.0,0.0196889999999999,21.2,254.0,474.0,402.0,13,0.1637581969852669,0.1437580534911652,-371.0,0.0,1.0,1.0,F,non,non,385220,0
3.0,3063.015,9795555.27,5138.535,1558.142857142857,120.0,10960.0,0.1481481481481481,0.1,0.75,3.0,0.0,838087.515,1025.7857142857142,9560.0,315000.0,1288350.0,37800.0,0.031329,46.3,824.0,3813.0,468.0,16,0.2062229700539898,0.2327247762679433,-1647.0,0.0,8.0,7.0,M,non,non,145628,1
1.0,12513.645,5596830.0,12513.645,4057.0,60.0,10957.0,0.0,0.0,1.0,2.0,0.0,3993637.5,3491.0,9435.0,180000.0,450000.0,20979.0,0.04622,30.0,521.0,1495.0,3342.0,19,0.50782437234958,0.5424451438613613,-401.0,0.0,0.0,2.0,M,non,non,259316,0
5.0,9088.695,2195127.0,23548.635,45915.75,60.0,365346.0,0.916991341991342,0.1486486486486486,0.5555555555555556,2.0,22075.47,163553.22000000015,-1.625,0.0,157500.0,296280.0,23539.5,0.0088659999999999,32.5,1351.0,11795.0,534.0,12,0.4312618096297519,0.7449321846094795,0.0,6.0,3.0,2.0,F,non,non,157891,0
4.0,3371.085,468769.5,5297.886,229.0,90.0,365.0,2.333333333333333,0.0517241379310344,0.6666666666666666,0.0,,-22201.965,0.0,0.0,90000.0,101880.0,11650.5,0.01885,26.1,958.0,1617.0,2189.0,14,0.5508696739745151,0.722392890081304,-874.0,0.0,1.0,6.0,F,oui,oui,279053,0
2.0,6750.0,1020807.0,11195.6625,494.0,0.0,750.0,1.0,0.2424242424242424,0.6666666666666666,1.0,0.0,502042.275,216.66666666666663,650.0,166500.0,152820.0,17370.0,0.011703,24.9,1247.0,6104.0,692.0,16,0.2972843676473985,0.0914119938141264,-82.0,1.0,1.0,0.0,F,non,non,101093,1
3.0,8409.6,210087.0,11205.975,91446.75,90.0,365274.0,0.0,0.0,1.0,1.0,12287.205,0.0,-7.75,0.0,135000.0,152820.0,16177.5,0.035792,48.3,863.0,930.0,1195.0,13,0.6123169398197233,0.7407990879702335,-559.0,0.0,1.0,3.0,M,oui,non,292711,0
4.0,0.0,7459898.76,15278.479615384616,897.3846153846154,186.0,2191.0,0.4789377289377289,0.0146198830409356,0.5714285714285714,5.0,82768.5,3123682.47,428.61538461538464,1556.0,202500.0,900000.0,46084.5,0.031329,40.7,2674.0,7560.0,4578.0,10,0.141585002711308,0.108924403541012,-2566.0,3.0,7.0,6.0,M,oui,non,276957,0
3.0,0.0,1261030.5,15256.935,91680.75,155.0,366028.0,0.15,0.037037037037037,0.75,1.0,38345.985,0.0,-1.25,0.0,202500.0,1080423.0,42849.0,0.010032,38.7,1156.0,5712.0,925.0,9,0.68953231626321,0.4525335592581747,-2138.0,2.0,1.0,2.0,F,oui,non,397319,0
1.0,6633.045,58846.5,6633.045,330.0,330.0,330.0,0.0833333333333333,0.0833333333333333,1.0,0.0,,0.0,0.0,0.0,63000.0,270000.0,17383.5,0.015221,55.4,,11066.0,3564.0,8,0.0840352473735482,,0.0,0.0,0.0,1.0,F,non,non,109077,0
2.0,16875.0,26338500.0,58794.75,62538.0,201.0,365966.0,0.0745807590467784,0.024,0.3333333333333333,2.0,16875.0,2139878.79,749.6666666666666,3126.0,360000.0,481855.5,44721.0,0.022625,39.9,2431.0,8469.0,5189.0,12,0.7833982603498479,0.7016957740576931,-769.0,5.0,2.0,1.0,F,oui,oui,301434,0
5.0,2250.0,1043064.765,9702.054,45887.875,30.0,365506.0,0.0,0.0,0.5555555555555556,2.0,15724.26,-98046.54000000004,30.875,300.0,220500.0,948816.0,27873.0,0.018634,35.4,4567.0,7004.0,4872.0,16,0.5941474554932249,0.3825018041447388,-589.0,2.0,5.0,2.0,F,non,non,108939,0
2.0,0.0,811849.5,12630.472499999998,73523.0,270.0,365946.0,0.0228571428571428,0.0227272727272727,1.0,3.0,63306.855,60921.85499999998,23.285714285714285,176.0,99000.0,601470.0,30838.5,0.009549,52.6,1753.0,10917.0,2383.0,12,0.2297025723690504,0.5082869913916046,-990.0,1.0,3.0,1.0,M,non,non,171962,1
1.0,8527.725,658134.36,10827.45,358.6666666666667,121.0,1102.0,0.0,0.0,0.3333333333333333,0.0,,0.0,0.0,0.0,157500.0,942300.0,34749.0,0.04622,39.0,1761.0,1073.0,5062.0,9,0.317687939129921,0.7850520263728172,0.0,0.0,4.0,4.0,F,non,non,239201,0
5.0,0.0,9254938.5,18177.01363636364,32125.83333333333,210.0,365351.0,0.006092916984006,0.0026881720430107,0.7142857142857143,4.0,39268.035,2468555.235,1091.3846153846157,12705.0,247500.0,696528.0,42741.0,0.072508,47.4,962.0,5057.0,876.0,14,0.7024217584558751,0.3280631605201915,0.0,5.0,6.0,3.0,F,oui,non,255149,0
1.0,17453.835,3003106.5,17453.835,122568.66666666669,1064.0,365536.0,0.1,0.1,1.0,1.0,17453.835,0.0,-7.666666666666667,0.0,144000.0,1247121.0,36463.5,0.008575,59.0,,3694.0,3869.0,14,0.7141319902170881,0.5954562029091491,-324.0,0.0,1.0,2.0,F,non,non,129374,0
4.0,4283.1,897768.0,5474.307857142857,2428.928571428572,91.0,28326.0,0.0,0.0,0.5714285714285714,3.0,0.0,47106.0,2023.142857142857,27429.0,112500.0,135000.0,6750.0,0.009334,27.4,817.0,3109.0,2647.0,14,0.4095790303160528,0.6848276586890367,-237.0,0.0,7.0,10.0,M,non,non,301175,0
2.0,2250.0,2347870.5,3564.405,37401.9,150.0,366545.0,0.3333333333333333,0.04,0.6666666666666666,4.0,2250.0,1093455.0,226.5,1684.0,85500.0,647046.0,19048.5,0.031329,53.9,392.0,511.0,2974.0,15,0.7143953059464201,0.2910973802776635,-1499.0,0.0,6.0,3.0,F,non,non,278677,0
1.0,2358.36,2774115.0,2358.36,805.75,120.0,1826.0,0.0,0.0,1.0,1.0,0.0,2433285.0,435.25,1741.0,184500.0,1078200.0,34911.0,0.019101,57.5,,12595.0,3025.0,19,0.6784349322474422,0.7295666907060153,-408.0,0.0,3.0,1.0,F,non,oui,248525,0
2.0,14450.76,1188819.0,28835.8425,721.1666666666666,184.0,1619.0,4.532142857142857,0.4186046511627907,1.0,2.0,0.0,333407.42999999993,453.6666666666667,1361.0,112500.0,495351.0,30433.5,0.019101,43.8,4725.0,8502.0,4931.0,12,0.6949086032289167,0.8193176922872417,-1875.0,1.0,2.0,3.0,M,non,non,161659,1
4.0,0.0,963000.0,8798.367857142857,52761.0,120.0,365271.0,0.3163265306122449,0.0266666666666666,1.0,3.0,34479.0,83979.72,283.42857142857144,1364.0,202500.0,843088.5,40689.0,0.00496,51.2,,903.0,2221.0,14,0.6454434973897376,0.4956658291397297,-380.0,0.0,1.0,6.0,F,non,oui,180169,0
2.0,5288.85,396202.5,12056.1525,287.75,150.0,426.0,0.8541666666666666,0.1739130434782608,1.0,0.0,,0.0,0.0,0.0,81000.0,265536.0,12901.5,0.0066709999999999,62.2,,12314.0,4729.0,11,0.580686936821281,0.3441550073724169,-2831.0,1.0,2.0,1.0,F,non,non,382706,0
0.0,0.0,1345500.0,0.0,485.6666666666667,364.0,729.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,157500.0,1258650.0,53325.0,0.035792,59.0,,10886.0,4118.0,18,0.6344143764173941,0.7421816117614419,-2.0,0.0,3.0,0.0,F,non,oui,263724,0
1.0,13645.8,66924.0,13645.8,150.0,150.0,150.0,2.875,0.25,1.0,0.0,,27310.095,0.0,0.0,225000.0,675000.0,24246.0,0.072508,62.4,3308.0,5868.0,3901.0,15,0.6827749332272971,,-1584.0,0.0,0.0,1.0,M,oui,non,189913,0
3.0,6476.13,3851069.94,15545.37,838.25,0.0,2130.0,0.5652173913043478,0.29,1.0,4.0,10125.0,1815028.92,301.0,1077.0,315000.0,1280794.5,42327.0,0.025164,34.0,2965.0,2826.0,4908.0,11,0.0590834516335477,0.445396241560834,-2211.0,0.0,4.0,3.0,M,oui,non,404344,0
3.0,2662.83,17187835.05,36775.305,765.8333333333334,0.0,1827.0,0.375,0.1428571428571428,0.3,6.0,0.0,1204096.5,236.3,1497.0,202500.0,749349.0,24174.0,0.009334,53.8,11539.0,4617.0,3055.0,16,0.7627791500601966,0.4066174366275036,-2515.0,8.0,12.0,7.0,F,non,non,313437,0
4.0,0.0,1196010.0,4772.368636363636,319.125,30.0,1096.0,0.5670017482517482,0.0055970149253731,1.0,3.0,24169.5,160693.29,35.1875,435.0,144000.0,296280.0,18256.5,0.0084739999999999,44.6,4188.0,7580.0,4172.0,11,0.6300977624763787,0.3944954053123993,-250.0,0.0,11.0,5.0,F,oui,non,277157,0
1.0,14959.665,258831.9,14959.665,122162.33333333331,395.0,365484.0,0.0,0.0,1.0,3.0,14959.665,100562.4,284.3333333333333,597.0,112500.0,364896.0,19926.0,0.015221,38.9,4405.0,6934.0,1364.0,8,0.2901849586261712,0.3876253444214701,-1.0,0.0,2.0,1.0,F,non,non,419541,0
3.0,0.0,3691035.0,13305.915,1598.5,120.0,7305.0,0.0952380952380952,0.0307692307692307,0.3333333333333333,2.0,0.0,2283126.705,1159.571428571429,7255.0,157500.0,283585.5,18252.0,0.006207,51.8,1003.0,9248.0,2442.0,9,0.5857896542941471,0.3706496323299817,-813.0,7.0,1.0,3.0,F,non,non,415076,0
4.0,3654.36,959733.0,10327.37625,61742.5,330.0,365275.0,0.8472222222222222,0.1940298507462686,1.0,2.0,9894.555,152992.08000000002,-5.333333333333333,0.0,117000.0,675000.0,19867.5,0.0228,50.1,3411.0,5311.0,1848.0,7,0.5878574505950267,0.7194907850918436,-2454.0,2.0,2.0,2.0,F,non,non,302248,0
7.0,0.0,2947887.0,12927.67875,28567.30769230769,0.0,366170.0,1.324576589895217,0.1467391304347826,1.0,4.0,40024.89,351088.15500000014,91.0,1038.0,90000.0,485901.0,23503.5,0.018801,37.9,2005.0,7942.0,3504.0,14,0.3559924890634524,0.1735274304649146,-957.0,5.0,5.0,2.0,F,non,non,184400,0
5.0,5978.07,706464.0,16567.173000000003,240.0,150.0,330.0,0.0,0.0,0.8333333333333334,0.0,,-22833.0,0.0,0.0,63000.0,134316.0,13212.0,0.031329,65.6,,203.0,4405.0,8,0.3700739596602482,,-1493.0,5.0,0.0,1.0,M,non,non,324317,0
1.0,3983.31,10318408.875,3983.31,972.1666666666666,330.0,3675.0,0.0,0.0,1.0,1.0,0.0,8832393.0,546.1666666666666,3277.0,180000.0,497520.0,33376.5,0.008068,34.9,3922.0,306.0,4761.0,8,0.0817331649273687,0.7726311345553628,-2189.0,0.0,4.0,1.0,F,non,non,177415,0
6.0,0.0,5188018.005,12988.098947368422,30835.666666666668,60.0,365477.0,0.0588235294117647,0.0220994475138121,0.3529411764705882,4.0,31580.19,531497.0700000001,54.0,543.0,90000.0,188460.0,8113.5,0.009549,62.0,,11872.0,4052.0,10,0.6654549214451941,0.6058362647264226,-710.0,15.0,6.0,3.0,F,non,non,323712,0
9.0,2250.0,6249056.85,27855.51,33746.818181818184,0.0,365661.0,0.1246515234446268,0.0514285714285714,0.5294117647058824,4.0,55080.765,1485580.05,193.30769230769232,1595.0,675000.0,623749.5,30006.0,0.072508,57.6,3071.0,5369.0,4385.0,13,0.7531032991188689,0.3108182544189319,-1778.0,14.0,1.0,4.0,M,non,oui,220685,0
5.0,5045.895,1151770.5,18106.389,268.875,30.0,516.0,0.0,0.0,1.0,1.0,0.0,-73422.00000000012,31.75,254.0,112500.0,755190.0,33394.5,0.006207,57.7,,10337.0,3729.0,10,0.6624005183150505,0.7151031019926098,-2509.0,2.0,3.0,3.0,F,non,oui,220427,0
4.0,2749.275,1679773.5,16788.85875,40757.11111111111,0.0,365264.0,0.0,0.0,0.6666666666666666,2.0,2749.275,22455.0,14.555555555555555,152.0,90000.0,450000.0,20979.0,0.035792,43.0,81.0,6943.0,4044.0,11,0.7586914868685461,0.6801388218428291,-2173.0,2.0,5.0,3.0,M,oui,non,117462,0
0.0,11431.8,4657470.885,11431.8,642.9090909090909,50.0,1617.0,,-1.0,0.0,8.0,0.0,599453.01,131.4090909090909,1121.0,157500.0,360000.0,15988.5,0.0145199999999999,54.6,2623.0,6040.0,3462.0,10,0.6912057506676593,0.3344541255096772,-1536.0,1.0,16.0,6.0,F,non,non,384734,0
5.0,10006.02,1584837.0,25247.313,73127.0,0.0,365395.0,0.0,0.0,0.7142857142857143,1.0,26775.765,0.0,-6.4,0.0,360000.0,755190.0,36328.5,0.007114,49.3,2261.0,2803.0,1580.0,18,0.6876519788967059,,-1807.0,4.0,0.0,3.0,F,oui,non,423799,0
8.0,0.0,13993056.36,13779.132352941177,19313.8,90.0,365321.0,9.920172475106686,0.1623762376237623,0.7272727272727273,5.0,51367.815,4416413.49,550.25,6465.0,202500.0,1046142.0,30717.0,0.0196889999999999,53.8,521.0,839.0,3181.0,14,0.1707007858577975,0.5620604831738043,0.0,2.0,11.0,9.0,M,oui,non,242987,0
4.0,3861.63,2028744.0,14813.1,41145.444444444445,122.0,365604.0,0.275375939849624,0.1538461538461538,1.0,2.0,19151.1,-278060.40000000014,116.88888888888889,732.0,112500.0,1108269.0,56718.0,0.035792,28.3,1931.0,5048.0,2808.0,14,0.6388104175511921,0.4578995512067301,-1728.0,2.0,4.0,3.0,F,non,non,401845,0
3.0,9236.025,6750346.5,22956.3,122329.0,330.0,365967.0,1.2474827768945416,0.198019801980198,0.2,1.0,22500.0,503084.385,-8.333333333333334,0.0,166500.0,283419.0,22522.5,0.010032,41.5,1338.0,885.0,1486.0,6,0.3232499352655716,,-505.0,12.0,0.0,2.0,F,non,non,331915,1
3.0,0.0,2790467.2800000003,21946.2345,30650.30769230769,111.0,365289.0,0.0689655172413793,0.0024752475247524,0.6,5.0,86594.175,278523.0,1903.5333333333333,27336.0,292500.0,355536.0,18283.5,0.072508,43.8,1185.0,5034.0,4392.0,17,0.6610250146106955,0.1997705696341145,0.0,0.0,8.0,9.0,F,oui,oui,456230,0
